Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2009-09-24,68.88,68.88,1,0.35,0.35,100.0
2009-09-28,-151.18,-151.18,1,-0.48,-0.48,0.0
2009-09-29,-145.08,-145.08,1,-0.37,-0.37,0.0
2009-10-01,-142.91,-142.91,1,-0.22,-0.22,0.0
2009-10-06,157.1,157.1,1,0.41,0.41,100.0
2009-10-07,-143.39,-143.39,1,-0.41,-0.41,0.0
2009-10-08,29.43,29.43,1,0.07,0.07,100.0
2009-10-13,-142.33,-142.33,1,-0.32,-0.32,0.0
2009-10-14,-144.52,-144.52,1,-0.54,-0.54,0.0
2009-10-15,454.78,454.78,1,1.78,1.78,100.0
2009-10-19,-144.26,-144.26,1,-0.46,-0.46,0.0
2009-10-21,201.29,201.29,1,0.85,0.85,100.0
2009-10-22,-144.81,-144.81,1,-0.52,-0.52,0.0
2009-10-26,212.96,212.96,1,0.32,0.32,100.0
2009-10-27,-145.18,-145.18,1,-0.23,-0.23,0.0
2009-10-28,-143.78,-143.78,1,-0.52,-0.52,0.0
2009-10-29,479.22,479.22,1,1.32,1.32,100.0
2009-11-02,-148.82,-148.82,1,-0.43,-0.43,0.0
2009-11-03,-148.4,-148.4,1,-0.48,-0.48,0.0
2009-11-04,115.2,115.2,1,0.38,0.38,100.0
2009-11-05,42.66,42.66,1,0.17,0.17,100.0
2009-11-09,-148.01,-148.01,1,-0.35,-0.35,0.0
2009-11-11,-147.91,-147.91,1,-0.33,-0.33,0.0
2009-11-17,-146.69,-146.69,1,-0.27,-0.27,0.0
2009-11-18,-142.35,-142.35,1,-0.24,-0.24,0.0
2009-11-19,-45.96,-45.96,1,-0.09,-0.09,0.0
2009-11-23,76.4,76.4,1,0.16,0.16,100.0
2009-11-24,-143.23,-143.23,1,-0.25,-0.25,0.0
2009-11-25,101.45,101.45,1,0.3,0.3,100.0
2009-11-26,194.19,194.19,1,0.59,0.59,100.0
2009-12-01,58.47,58.47,1,0.12,0.12,100.0
2009-12-02,66.24,66.24,1,0.19,0.19,100.0
2009-12-08,404.89,404.89,1,1.01,1.01,100.0
2009-12-10,-148.94,-148.94,1,-0.48,-0.48,0.0
2009-12-16,197.72,197.72,1,0.33,0.33,100.0
2009-12-17,-149.1,-149.1,1,-0.49,-0.49,0.0
2009-12-21,-151.98,-151.98,1,-0.17,-0.17,0.0
2009-12-24,-150.05,-150.05,1,-0.19,-0.19,0.0
2009-12-28,271.7,271.7,1,0.18,0.18,100.0
2009-12-30,-153.97,-153.97,1,-0.11,-0.11,0.0
2009-12-31,726.53,726.53,1,0.91,0.91,100.0
2010-01-04,-153.44,-153.44,1,-0.32,-0.32,0.0
2010-01-05,162.62,162.62,1,0.36,0.36,100.0
2010-01-06,-153.13,-153.13,1,-0.37,-0.37,0.0
2010-01-07,116.38,116.38,1,0.16,0.16,100.0
2010-01-11,-155.4,-155.4,1,-0.2,-0.2,0.0
2010-01-13,59.71,59.71,1,0.19,0.19,100.0
2010-01-14,-153.09,-153.09,1,-0.28,-0.28,0.0
2010-01-18,-153.06,-153.06,1,-0.27,-0.27,0.0
2010-01-21,-150.53,-150.53,1,-0.26,-0.26,0.0
2010-01-25,-149.09,-149.09,1,-0.25,-0.25,0.0
2010-01-26,27.61,27.61,1,0.12,0.12,100.0
2010-01-27,39.72,39.72,1,0.16,0.16,100.0
2010-02-01,-148.43,-148.43,1,-0.39,-0.39,0.0
2010-02-04,721.74,721.74,1,1.45,1.45,100.0
2010-02-09,-154.18,-154.18,1,-0.39,-0.39,0.0
2010-02-10,-150.88,-150.88,1,-0.33,-0.33,0.0
2010-02-11,-150.72,-150.72,1,-0.24,-0.24,0.0
2010-02-16,-149.86,-149.86,1,-0.2,-0.2,0.0
2010-02-17,-148.03,-148.03,1,-0.25,-0.25,0.0
2010-02-18,-147.05,-147.05,1,-0.22,-0.22,0.0
2010-02-22,-143.27,-143.27,1,-0.15,-0.15,0.0
2010-02-23,520.61,520.61,1,1.18,1.18,100.0
2010-02-24,-148.27,-148.27,1,-0.48,-0.48,0.0
2010-02-25,340.2,340.2,1,0.69,0.69,100.0
2010-03-01,271.26,271.26,1,0.74,0.74,100.0
2010-03-03,-156.0,-156.0,1,-0.19,-0.19,0.0
2010-03-08,-152.18,-152.18,1,-0.24,-0.24,0.0
2010-03-09,-147.84,-147.84,1,-0.39,-0.39,0.0
2010-03-11,244.61,244.61,1,0.46,0.46,100.0
2010-03-15,139.65,139.65,1,0.39,0.39,100.0
2010-03-16,624.59,624.59,1,1.11,1.11,100.0
2010-03-17,-78.72,-78.72,1,-0.3,-0.3,0.0
2010-03-18,-157.56,-157.56,1,-0.4,-0.4,0.0
2010-03-24,169.96,169.96,1,0.44,0.44,100.0
2010-03-25,6.59,6.59,1,0.01,0.01,100.0
2010-03-30,110.24,110.24,1,0.18,0.18,100.0
2010-03-31,-158.47,-158.47,1,-0.38,-0.38,0.0
2010-04-06,-157.26,-157.26,1,-0.34,-0.34,0.0
2010-04-07,121.7,121.7,1,0.25,0.25,100.0
2010-04-08,-157.64,-157.64,1,-0.4,-0.4,0.0
2010-04-12,-155.96,-155.96,1,-0.19,-0.19,0.0
2010-04-13,-155.88,-155.88,1,-0.27,-0.27,0.0
2010-04-14,-154.63,-154.63,1,-0.26,-0.26,0.0
2010-04-15,-152.44,-152.44,1,-0.36,-0.36,0.0
2010-04-20,49.79,49.79,1,0.18,0.18,100.0
2010-04-21,-151.49,-151.49,1,-0.33,-0.33,0.0
2010-04-22,-146.29,-146.29,1,-0.27,-0.27,0.0
2010-04-27,723.83,723.83,1,1.71,1.71,100.0
2010-04-28,160.61,160.61,1,0.33,0.33,100.0
2010-04-29,354.83,354.83,1,0.6,0.6,100.0
2010-07-01,-154.51,-154.51,1,-0.35,-0.35,0.0
2010-07-05,131.65,131.65,1,0.19,0.19,100.0
2010-07-07,-157.54,-157.54,1,-0.46,-0.46,0.0
2010-07-12,-156.9,-156.9,1,-0.39,-0.39,0.0
2010-07-13,-155.59,-155.59,1,-0.46,-0.46,0.0
2010-07-15,-154.9,-154.9,1,-0.33,-0.33,0.0
2010-07-19,-152.22,-152.22,1,-0.47,-0.47,0.0
2010-07-20,-151.1,-151.1,1,-0.46,-0.46,0.0
2010-07-22,200.14,200.14,1,0.61,0.61,100.0
2010-07-26,-151.96,-151.96,1,-0.3,-0.3,0.0
2010-07-27,736.76,736.76,1,0.93,0.93,100.0
2010-07-29,-157.16,-157.16,1,-0.32,-0.32,0.0
2010-08-02,43.68,43.68,1,0.12,0.12,100.0
2010-08-03,-158.26,-158.26,1,-0.25,-0.25,0.0
2010-08-10,-155.35,-155.35,1,-0.18,-0.18,0.0
2010-08-11,235.01,235.01,1,0.38,0.38,100.0
2010-08-18,-154.82,-154.82,1,-0.41,-0.41,0.0
2010-08-19,-153.27,-153.27,1,-0.29,-0.29,0.0
2010-08-23,150.34,150.34,1,0.2,0.2,100.0
2010-08-24,-38.53,-38.53,1,-0.19,-0.19,0.0
2010-08-25,-153.41,-153.41,1,-0.39,-0.39,0.0
2010-08-30,429.79,429.79,1,0.73,0.73,100.0
2010-09-01,-155.4,-155.4,1,-0.57,-0.57,0.0
2010-09-02,-156.0,-156.0,1,-0.32,-0.32,0.0
2010-09-06,94.24,94.24,1,0.21,0.21,100.0
2010-09-07,95.64,95.64,1,0.15,0.15,100.0
2010-09-08,148.72,148.72,1,0.44,0.44,100.0
2010-09-09,-158.47,-158.47,1,-0.27,-0.27,0.0
2010-09-13,-155.76,-155.76,1,-0.25,-0.25,0.0
2010-09-15,190.46,190.46,1,0.8,0.8,100.0
2010-09-20,197.55,197.55,1,0.33,0.33,100.0
2010-09-22,18.47,18.47,1,0.04,0.04,100.0
2010-09-23,-157.83,-157.83,1,-0.27,-0.27,0.0
2010-09-27,-159.39,-159.39,1,-0.17,-0.17,0.0
2010-09-28,-154.66,-154.66,1,-0.24,-0.24,0.0
2010-09-29,-156.86,-156.86,1,-0.17,-0.17,0.0
2010-09-30,-152.77,-152.77,1,-0.28,-0.28,0.0
2010-10-06,159.3,159.3,1,0.18,0.18,100.0
2010-10-07,-152.76,-152.76,1,-0.27,-0.27,0.0
2010-10-11,-159.6,-159.6,1,-0.17,-0.17,0.0
2010-10-12,155.44,155.44,1,0.36,0.36,100.0
2010-10-13,-151.63,-151.63,1,-0.33,-0.33,0.0
2010-10-18,-149.81,-149.81,1,-0.32,-0.32,0.0
2010-10-19,494.1,494.1,1,0.63,0.63,100.0
2010-10-21,-156.98,-156.98,1,-0.29,-0.29,0.0
2010-10-26,189.33,189.33,1,0.66,0.66,100.0
2010-10-27,-155.58,-155.58,1,-0.17,-0.17,0.0
2010-10-28,-6.48,-6.48,1,-0.01,-0.01,0.0
2010-11-02,-152.71,-152.71,1,-0.17,-0.17,0.0
2010-11-03,733.77,733.77,1,1.08,1.08,100.0
2010-11-04,-156.51,-156.51,1,-0.32,-0.32,0.0
2010-11-08,-156.18,-156.18,1,-0.26,-0.26,0.0
2010-11-10,298.25,298.25,1,0.81,0.81,100.0
2010-11-11,-156.82,-156.82,1,-0.33,-0.33,0.0
2010-11-16,-154.66,-154.66,1,-0.31,-0.31,0.0
2010-11-17,-154.13,-154.13,1,-0.23,-0.23,0.0
2010-11-18,747.03,747.03,1,1.01,1.01,100.0
2010-11-22,-160.03,-160.03,1,-0.24,-0.24,0.0
2010-11-23,774.94,774.94,1,1.27,1.27,100.0
2010-11-25,-168.51,-168.51,1,-0.19,-0.19,0.0
2010-11-30,36.26,36.26,1,0.05,0.05,100.0
2010-12-01,208.96,208.96,1,0.47,0.47,100.0
2010-12-02,-166.05,-166.05,1,-0.31,-0.31,0.0
2010-12-06,116.93,116.93,1,0.15,0.15,100.0
2010-12-07,502.39,502.39,1,0.8,0.8,100.0
2010-12-08,653.86,653.86,1,0.59,0.59,100.0
2010-12-09,-181.83,-181.83,1,-0.15,-0.15,0.0
2010-12-13,-177.16,-177.16,1,-0.19,-0.19,0.0
2010-12-14,-176.4,-176.4,1,-0.16,-0.16,0.0
2010-12-15,440.06,440.06,1,0.46,0.46,100.0
2010-12-16,-35.57,-35.57,1,-0.03,-0.03,0.0
2010-12-20,-175.31,-175.31,1,-0.14,-0.14,0.0
2010-12-21,200.03,200.03,1,0.24,0.24,100.0
2010-12-22,463.79,463.79,1,0.57,0.57,100.0
2010-12-27,-182.25,-182.25,1,-0.19,-0.19,0.0
2010-12-28,376.32,376.32,1,0.4,0.4,100.0
2010-12-30,-184.55,-184.55,1,-0.29,-0.29,0.0
2011-01-03,-182.97,-182.97,1,-0.27,-0.27,0.0
2011-01-04,-37.44,-37.44,1,-0.1,-0.1,0.0
2011-01-05,881.8,881.8,1,0.64,0.64,100.0
2011-01-06,-189.7,-189.7,1,-0.32,-0.32,0.0
2011-01-12,-186.58,-186.58,1,-0.24,-0.24,0.0
2011-01-13,-186.82,-186.82,1,-0.13,-0.13,0.0
2011-01-17,-190.1,-190.1,1,-0.17,-0.17,0.0
2011-01-18,-180.44,-180.44,1,-0.39,-0.39,0.0
2011-01-19,-180.8,-180.8,1,-0.19,-0.19,0.0
2011-01-20,559.4,559.4,1,0.6,0.6,100.0
2011-01-25,612.66,612.66,1,0.99,0.99,100.0
2011-01-26,255.59,255.59,1,0.47,0.47,100.0
2011-01-27,-106.56,-106.56,1,-0.25,-0.25,0.0
2011-01-31,936.04,936.04,1,0.64,0.64,100.0
2011-02-01,-200.1,-200.1,1,-0.26,-0.26,0.0
2011-02-02,-201.38,-201.38,1,-0.17,-0.17,0.0
2011-02-03,-194.56,-194.56,1,-0.39,-0.39,0.0
2011-02-08,-40.76,-40.76,1,-0.07,-0.07,0.0
2011-02-09,-196.14,-196.14,1,-0.26,-0.26,0.0
2011-02-10,-199.09,-199.09,1,-0.2,-0.2,0.0
2011-02-14,-194.75,-194.75,1,-0.13,-0.13,0.0
2011-02-15,-182.77,-182.77,1,-0.27,-0.27,0.0
2011-02-16,477.24,477.24,1,0.41,0.41,100.0
2011-02-17,-199.41,-199.41,1,-0.13,-0.13,0.0
2011-02-21,-196.05,-196.05,1,-0.1,-0.1,0.0
2011-02-22,-185.37,-185.37,1,-0.51,-0.51,0.0
2011-02-23,-185.75,-185.75,1,-0.19,-0.19,0.0
2011-02-28,548.35,548.35,1,0.72,0.72,100.0
2011-03-02,-189.92,-189.92,1,-0.22,-0.22,0.0
2011-03-03,-189.86,-189.86,1,-0.12,-0.12,0.0
2011-03-07,-186.35,-186.35,1,-0.18,-0.18,0.0
2011-03-08,-187.05,-187.05,1,-0.11,-0.11,0.0
2011-03-09,-185.05,-185.05,1,-0.16,-0.16,0.0
2011-03-10,-185.73,-185.73,1,-0.18,-0.18,0.0
2011-03-15,251.1,251.1,1,0.62,0.62,100.0
2011-03-16,-178.89,-178.89,1,-0.34,-0.34,0.0
2011-03-21,161.6,161.6,1,0.24,0.24,100.0
2011-03-22,-51.85,-51.85,1,-0.09,-0.09,0.0
2011-03-23,235.2,235.2,1,0.36,0.36,100.0
2011-03-24,144.54,144.54,1,0.28,0.28,100.0
2011-03-28,-184.01,-184.01,1,-0.29,-0.29,0.0
2011-03-29,-184.49,-184.49,1,-0.15,-0.15,0.0
2011-03-30,-178.4,-178.4,1,-0.42,-0.42,0.0
2011-04-04,-179.74,-179.74,1,-0.16,-0.16,0.0
2011-04-05,487.23,487.23,1,1.08,1.08,100.0
2011-04-06,-179.66,-179.66,1,-0.57,-0.57,0.0
2011-04-07,-177.6,-177.6,1,-0.22,-0.22,0.0
2011-04-11,-177.22,-177.22,1,-0.3,-0.3,0.0
2011-04-14,-173.81,-173.81,1,-0.34,-0.34,0.0
2011-04-18,-171.63,-171.63,1,-0.45,-0.45,0.0
2011-04-19,-34.66,-34.66,1,-0.06,-0.06,0.0
2011-04-21,-170.23,-170.23,1,-0.36,-0.36,0.0
2011-04-26,-170.85,-170.85,1,-0.25,-0.25,0.0
2011-04-27,315.83,315.83,1,0.84,0.84,100.0
2011-07-05,-140.84,-140.84,1,-0.2,-0.2,0.0
2011-07-07,-171.71,-171.71,1,-0.24,-0.24,0.0
2011-07-11,821.89,821.89,1,0.83,0.83,100.0
2011-07-12,-212.8,-212.8,1,-1.12,-1.12,0.0
2011-07-13,-175.62,-175.62,1,-0.22,-0.22,0.0
2011-07-19,-172.22,-172.22,1,-0.25,-0.25,0.0
2011-07-25,-172.98,-172.98,1,-0.26,-0.26,0.0
2011-07-28,-173.65,-173.65,1,-0.18,-0.18,0.0
2011-08-01,320.28,320.28,1,0.81,0.81,100.0
2011-08-03,-168.51,-168.51,1,-0.56,-0.56,0.0
2011-08-04,-166.53,-166.53,1,-0.61,-0.61,0.0
2011-08-08,255.87,255.87,1,0.39,0.39,100.0
2011-08-10,165.62,165.62,1,0.35,0.35,100.0
2011-08-17,-170.85,-170.85,1,-0.37,-0.37,0.0
2011-08-18,-173.54,-173.54,1,-0.15,-0.15,0.0
2011-08-23,-165.89,-165.89,1,-0.21,-0.21,0.0
2011-08-24,34.12,34.12,1,0.04,0.04,100.0
2011-08-30,139.85,139.85,1,0.26,0.26,100.0
2011-08-31,-169.22,-169.22,1,-0.19,-0.19,0.0
2011-09-01,-166.75,-166.75,1,-0.2,-0.2,0.0
2011-09-08,44.93,44.93,1,0.06,0.06,100.0
2011-09-13,-164.34,-164.34,1,-0.41,-0.41,0.0
2011-09-15,798.46,798.46,1,0.89,0.89,100.0
2011-09-19,839.5,839.5,1,0.65,0.65,100.0
2011-09-20,-180.71,-180.71,1,-0.2,-0.2,0.0
2011-09-21,39.66,39.66,1,0.09,0.09,100.0
2011-09-22,237.55,237.55,1,0.66,0.66,100.0
2011-09-27,494.17,494.17,1,0.7,0.7,100.0
2011-09-28,-189.48,-189.48,1,-0.17,-0.17,0.0
2011-09-29,-184.25,-184.25,1,-0.23,-0.23,0.0
2011-10-04,-183.83,-183.83,1,-0.26,-0.26,0.0
2011-10-06,-125.31,-125.31,1,-0.72,-0.72,0.0
2011-10-10,296.75,296.75,1,0.23,0.23,100.0
2011-10-12,890.27,890.27,1,1.08,1.08,100.0
2011-10-13,-140.49,-140.49,1,-0.17,-0.17,0.0
2011-10-17,-187.76,-187.76,1,-0.43,-0.43,0.0
2011-10-18,13.41,13.41,1,0.02,0.02,100.0
2011-10-19,-188.74,-188.74,1,-0.21,-0.21,0.0
2011-10-20,-184.23,-184.23,1,-0.44,-0.44,0.0
2011-10-24,-185.64,-185.64,1,-0.23,-0.23,0.0
2011-10-25,-184.56,-184.56,1,-0.2,-0.2,0.0
2011-10-26,-125.28,-125.28,1,-0.14,-0.14,0.0
2011-10-27,-179.64,-179.64,1,-0.19,-0.19,0.0
2011-11-01,-43.96,-43.96,1,-0.09,-0.09,0.0
2011-11-02,-187.27,-187.27,1,-0.1,-0.1,0.0
2011-11-03,337.01,337.01,1,0.57,0.57,100.0
2011-11-07,-177.66,-177.66,1,-0.27,-0.27,0.0
2011-11-08,-177.64,-177.64,1,-0.14,-0.14,0.0
2011-11-09,851.66,851.66,1,0.71,0.71,100.0
2011-11-14,97.98,97.98,1,0.29,0.29,100.0
2011-11-15,-185.03,-185.03,1,-0.27,-0.27,0.0
2011-11-16,-184.21,-184.21,1,-0.21,-0.21,0.0
2011-11-17,-150.16,-150.16,1,-0.14,-0.14,0.0
2011-11-22,-180.5,-180.5,1,-0.22,-0.22,0.0
2011-11-24,-181.0,-181.0,1,-0.16,-0.16,0.0
2011-11-28,108.3,108.3,1,0.16,0.16,100.0
2011-11-29,230.55,230.55,1,0.27,0.27,100.0
2011-11-30,-178.7,-178.7,1,-0.36,-0.36,0.0
2011-12-01,-177.78,-177.78,1,-0.23,-0.23,0.0
2011-12-06,-175.96,-175.96,1,-0.22,-0.22,0.0
2011-12-08,174.87,174.87,1,0.17,0.17,100.0
2011-12-12,-98.14,-98.14,1,-0.19,-0.19,0.0
2011-12-15,-175.35,-175.35,1,-0.17,-0.17,0.0
2011-12-19,-179.33,-179.33,1,-0.13,-0.13,0.0
2011-12-20,169.79,169.79,1,0.28,0.28,100.0
2011-12-21,-172.26,-172.26,1,-0.24,-0.24,0.0
2011-12-26,-176.38,-176.38,1,-0.1,-0.1,0.0
2011-12-28,825.19,825.19,1,0.38,0.38,100.0
2011-12-29,61.4,61.4,1,0.11,0.11,100.0
2012-01-03,-181.23,-181.23,1,-0.18,-0.18,0.0
2012-01-04,-182.65,-182.65,1,-0.11,-0.11,0.0
2012-01-05,-176.66,-176.66,1,-0.2,-0.2,0.0
2012-01-10,-174.8,-174.8,1,-0.14,-0.14,0.0
2012-01-11,657.06,657.06,1,0.79,0.79,100.0
2012-01-12,-185.18,-185.18,1,-0.17,-0.17,0.0
2012-01-16,-177.11,-177.11,1,-0.17,-0.17,0.0
2012-01-17,-173.63,-173.63,1,-0.21,-0.21,0.0
2012-01-18,432.64,432.64,1,0.43,0.43,100.0
2012-01-19,857.28,857.28,1,0.4,0.4,100.0
2012-01-24,524.29,524.29,1,0.85,0.85,100.0
2012-01-25,-191.4,-191.4,1,-0.19,-0.19,0.0
2012-01-30,-188.75,-188.75,1,-0.18,-0.18,0.0
2012-01-31,-190.96,-190.96,1,-0.15,-0.15,0.0
2012-02-01,143.5,143.5,1,0.26,0.26,100.0
2012-02-02,-191.67,-191.67,1,-0.16,-0.16,0.0
2012-02-06,-186.35,-186.35,1,-0.13,-0.13,0.0
2012-02-07,-185.56,-185.56,1,-0.15,-0.15,0.0
2012-02-09,-185.43,-185.43,1,-0.12,-0.12,0.0
2012-02-13,-178.89,-178.89,1,-0.19,-0.19,0.0
2012-02-14,12.51,12.51,1,0.02,0.02,100.0
2012-02-15,-177.0,-177.0,1,-0.2,-0.2,0.0
2012-02-16,768.92,768.92,1,0.98,0.98,100.0
2012-02-21,49.5,49.5,1,0.08,0.08,100.0
2012-02-22,-184.91,-184.91,1,-0.2,-0.2,0.0
2012-02-23,-188.4,-188.4,1,-0.11,-0.11,0.0
2012-02-27,210.24,210.24,1,0.46,0.46,100.0
2012-02-29,-181.97,-181.97,1,-0.18,-0.18,0.0
2012-03-06,879.5,879.5,1,1.36,1.36,100.0
2012-03-08,262.42,262.42,1,0.41,0.41,100.0
2012-03-12,-191.46,-191.46,1,-0.2,-0.2,0.0
2012-03-14,-45.51,-45.51,1,-0.09,-0.09,0.0
2012-03-15,-187.78,-187.78,1,-0.3,-0.3,0.0
2012-03-20,-186.75,-186.75,1,-0.28,-0.28,0.0
2012-03-21,-182.28,-182.28,1,-0.29,-0.29,0.0
2012-03-22,66.42,66.42,1,0.28,0.28,100.0
2012-03-26,-186.37,-186.37,1,-0.21,-0.21,0.0
2012-03-27,-183.33,-183.33,1,-0.16,-0.16,0.0
2012-03-29,-179.5,-179.5,1,-0.25,-0.25,0.0
2012-04-02,874.03,874.03,1,0.84,0.84,100.0
2012-04-04,-38.36,-38.36,1,-0.05,-0.05,0.0
2012-04-05,120.78,120.78,1,0.13,0.13,100.0
2012-04-10,189.74,189.74,1,0.32,0.32,100.0
2012-04-11,-189.04,-189.04,1,-0.22,-0.22,0.0
2012-04-12,-189.11,-189.11,1,-0.24,-0.24,0.0
2012-04-17,204.92,204.92,1,0.37,0.37,100.0
2012-04-18,134.81,134.81,1,0.25,0.25,100.0
2012-04-24,-28.35,-28.35,1,-0.06,-0.06,0.0
2012-04-25,-190.35,-190.35,1,-0.22,-0.22,0.0
2012-04-26,-76.46,-76.46,1,-0.11,-0.11,0.0
2012-04-30,915.88,915.88,1,0.47,0.47,100.0
2012-07-04,-197.4,-197.4,1,-0.19,-0.19,0.0
2012-07-05,-197.25,-197.25,1,-0.2,-0.2,0.0
2012-07-12,80.3,80.3,1,0.08,0.08,100.0
2012-07-16,-192.75,-192.75,1,-0.24,-0.24,0.0
2012-07-18,106.63,106.63,1,0.11,0.11,100.0
2012-07-23,-192.64,-192.64,1,-0.18,-0.18,0.0
2012-07-25,-189.77,-189.77,1,-0.19,-0.19,0.0
2012-07-26,918.62,918.62,1,1.13,1.13,100.0
2012-07-30,103.21,103.21,1,0.11,0.11,100.0
2012-07-31,374.74,374.74,1,0.17,0.17,100.0
2012-08-02,-199.95,-199.95,1,-0.16,-0.16,0.0
2012-08-06,39.4,39.4,1,0.04,0.04,100.0
2012-08-07,214.14,214.14,1,0.35,0.35,100.0
2012-08-08,-206.95,-206.95,1,-0.18,-0.18,0.0
2012-08-09,-202.98,-202.98,1,-0.14,-0.14,0.0
2012-08-13,-203.53,-203.53,1,-0.12,-0.12,0.0
2012-08-15,-198.91,-198.91,1,-0.14,-0.14,0.0
2012-08-16,307.71,307.71,1,0.32,0.32,100.0
2012-08-20,-209.99,-209.99,1,-0.1,-0.1,0.0
2012-08-21,-95.37,-95.37,1,-0.14,-0.14,0.0
2012-08-22,-196.52,-196.52,1,-0.14,-0.14,0.0
2012-08-23,-204.66,-204.66,1,-0.11,-0.11,0.0
2012-08-27,-195.27,-195.27,1,-0.09,-0.09,0.0
2012-08-29,201.07,201.07,1,0.14,0.14,100.0
2012-09-03,-190.4,-190.4,1,-0.22,-0.22,0.0
2012-09-05,-187.7,-187.7,1,-0.18,-0.18,0.0
2012-09-06,-198.8,-198.8,1,-0.06,-0.06,0.0
2012-09-10,-187.4,-187.4,1,-0.16,-0.16,0.0
2012-09-11,-188.64,-188.64,1,-0.12,-0.12,0.0
2012-09-12,-186.95,-186.95,1,-0.13,-0.13,0.0
2012-09-13,-183.49,-183.49,1,-0.08,-0.08,0.0
2012-09-17,860.93,860.93,1,0.37,0.37,100.0
2012-09-24,47.12,47.12,1,0.05,0.05,100.0
2012-09-25,-187.48,-187.48,1,-0.17,-0.17,0.0
2012-09-26,-186.02,-186.02,1,-0.16,-0.16,0.0
2012-09-27,-184.62,-184.62,1,-0.15,-0.15,0.0
2012-10-01,-186.25,-186.25,1,-0.16,-0.16,0.0
2012-10-02,-182.51,-182.51,1,-0.14,-0.14,0.0
2012-10-04,-183.82,-183.82,1,-0.11,-0.11,0.0
2012-10-08,7.2,7.2,1,0.02,0.02,100.0
2012-10-11,853.25,853.25,1,0.61,0.61,100.0
2012-10-15,112.48,112.48,1,0.12,0.12,100.0
2012-10-16,-184.92,-184.92,1,-0.22,-0.22,0.0
2012-10-17,230.87,230.87,1,0.24,0.24,100.0
2012-10-18,-188.12,-188.12,1,-0.2,-0.2,0.0
2012-10-22,-65.88,-65.88,1,-0.11,-0.11,0.0
2012-10-23,-183.75,-183.75,1,-0.19,-0.19,0.0
2012-10-24,122.86,122.86,1,0.13,0.13,100.0
2012-10-25,287.76,287.76,1,0.39,0.39,100.0
2012-10-29,-182.58,-182.58,1,-0.16,-0.16,0.0
2012-10-31,27.65,27.65,1,0.05,0.05,100.0
2012-11-01,-183.16,-183.16,1,-0.14,-0.14,0.0
2012-11-05,84.35,84.35,1,0.11,0.11,100.0
2012-11-06,-187.75,-187.75,1,-0.15,-0.15,0.0
2012-11-08,-181.81,-181.81,1,-0.2,-0.2,0.0
2012-11-12,-70.76,-70.76,1,-0.06,-0.06,0.0
2012-11-13,-177.65,-177.65,1,-0.3,-0.3,0.0
2012-11-14,-6.16,-6.16,1,-0.01,-0.01,0.0
2012-11-15,217.77,217.77,1,0.26,0.26,100.0
2012-11-19,-178.69,-178.69,1,-0.13,-0.13,0.0
2012-11-20,711.53,711.53,1,0.49,0.49,100.0
2012-11-21,479.12,479.12,1,0.65,0.65,100.0
2012-11-22,-187.46,-187.46,1,-0.39,-0.39,0.0
2012-11-28,-187.52,-187.52,1,-0.23,-0.23,0.0
2012-12-03,-185.38,-185.38,1,-0.19,-0.19,0.0
2012-12-04,-185.97,-185.97,1,-0.12,-0.12,0.0
2012-12-10,-185.78,-185.78,1,-0.1,-0.1,0.0
2012-12-11,867.87,867.87,1,0.32,0.32,100.0
2012-12-12,298.62,298.62,1,0.44,0.44,100.0
2012-12-17,-198.25,-198.25,1,-0.2,-0.2,0.0
2012-12-19,-191.74,-191.74,1,-0.16,-0.16,0.0
2012-12-24,-188.59,-188.59,1,-0.19,-0.19,0.0
2012-12-26,95.0,95.0,1,0.13,0.13,100.0
2012-12-27,-187.14,-187.14,1,-0.17,-0.17,0.0
2012-12-31,898.99,898.99,1,0.62,0.62,100.0
2013-01-03,942.94,942.94,1,0.57,0.57,100.0
2013-01-10,777.64,777.64,1,0.64,0.64,100.0
2013-01-14,75.0,75.0,1,0.08,0.08,100.0
2013-01-15,-212.25,-212.25,1,-0.26,-0.26,0.0
2013-01-16,-206.46,-206.46,1,-0.47,-0.47,0.0
2013-01-17,522.68,522.68,1,1.01,1.01,100.0
2013-01-22,-41.4,-41.4,1,-0.11,-0.11,0.0
2013-01-24,-211.43,-211.43,1,-0.32,-0.32,0.0
2013-01-28,-210.74,-210.74,1,-0.25,-0.25,0.0
2013-01-30,-207.72,-207.72,1,-0.28,-0.28,0.0
2013-01-31,-206.55,-206.55,1,-0.16,-0.16,0.0
2013-02-04,-202.52,-202.52,1,-0.27,-0.27,0.0
2013-02-05,36.89,36.89,1,0.08,0.08,100.0
2013-02-07,-200.03,-200.03,1,-0.56,-0.56,0.0
2013-02-12,-197.11,-197.11,1,-0.31,-0.31,0.0
2013-02-13,100.78,100.78,1,0.17,0.17,100.0
2013-02-14,-196.21,-196.21,1,-0.28,-0.28,0.0
2013-02-19,-194.36,-194.36,1,-0.21,-0.21,0.0
2013-02-20,176.7,176.7,1,0.41,0.41,100.0
2013-02-25,962.9,962.9,1,1.07,1.07,100.0
2013-02-28,-206.88,-206.88,1,-0.34,-0.34,0.0
2013-03-05,-166.87,-166.87,1,-0.29,-0.29,0.0
2013-03-06,-202.8,-202.8,1,-0.15,-0.15,0.0
2013-03-07,982.57,982.57,1,0.94,0.94,100.0
